% Model:              segmentedSolenoid.mph
% Version:            COMSOL 5.1.0.234
% Date:               Jul 12 2018, 17:23
% Dimension:          3
% Nodes:              4224
% Expressions:        3
% Description:        Arrow volume
% x                       y                        z                        VectorX                  VectorY                  VectorZ
0.2999999999999998        -0.10000000000000009     1.5                      2.215443532685296E-8     -7.693978534480512E-9    3.765524929859201E-8
0.5                       -0.10000000000000009     1.5                      3.08487136007487E-8      -6.3832526930333164E-9   2.3451492476752412E-8
0.7000000000000002        -0.10000000000000009     1.5                      3.4500015446313425E-8    -5.093336470709006E-9    9.010379444235645E-9
0.8999999999999999        -0.10000000000000009     1.5                      3.321595410348228E-8     -3.6288337135052096E-9   -4.181639007905948E-9
1.1                       -0.10000000000000009     1.5                      2.91101314108977E-8      -3.0145648716905437E-9   -1.4076611988384662E-8
1.2999999999999998        -0.10000000000000009     1.5                      2.4595855065186313E-8    -1.954266077486413E-9    -2.0854607812092654E-8
-1.2999999999999998       0.10000000000000009      1.5                      -2.4986988148838168E-8   1.841809265501633E-9     -2.1115637328193396E-8
-1.1                      0.10000000000000009      1.5                      -2.9012266188971668E-8   2.8349803489572815E-9    -1.4374776981689263E-8
-0.8999999999999999       0.10000000000000009      1.5                      -3.321630154515526E-8    3.7119853142350623E-9    -3.963090098103398E-9
-0.7                      0.10000000000000009      1.5                      -3.4363397970358164E-8   4.96174828111759E-9      8.632997040748963E-9
-0.5                      0.10000000000000009      1.5                      -3.122976817372399E-8    6.381759593087237E-9     2.4099034121270492E-8
-0.30000000000000004      0.10000000000000009      1.5                      -2.2468877884409164E-8   7.478838148602148E-9     3.871166308681623E-8
-0.10000000000000009      0.10000000000000009      1.5                      -8.404586283253371E-9    7.847710255067611E-9     4.271767477636643E-8
0.10000000000000009       0.10000000000000009      1.5                      8.106930544470115E-9     8.2269170471428E-9       4.5701188759871186E-8
0.2999999999999998        0.10000000000000009      1.5                      2.22379635183148E-8      7.392957444030045E-9     3.743937126669415E-8
0.5                       0.10000000000000009      1.5                      3.116671955284803E-8     6.455574982376257E-9     2.4221706980649823E-8
0.7000000000000002        0.10000000000000009      1.5                      3.481719076492742E-8     4.4930195993788326E-9    8.407683275649263E-9
0.8999999999999999        0.10000000000000009      1.5                      3.366500344232547E-8     3.196579708284358E-9     -3.0608411043773847E-9
1.1                       0.10000000000000009      1.5                      2.9339884903870757E-8    2.61698392624335E-9      -1.3991025947470053E-8
1.2999999999999998        0.10000000000000009      1.5                      2.453739584870341E-8     2.0654680625468626E-9    -2.0822859397780554E-8
-1.1                      0.2999999999999998       1.5                      -2.7553757211549766E-8   7.458255183269556E-9     -1.571810957620096E-8
-0.8999999999999999       0.2999999999999998       1.5                      -3.07453332875976E-8     1.0112144904143344E-8    -6.460589461940374E-9
-0.7                      0.2999999999999998       1.5                      -3.1882414584213E-8      1.3725470592269044E-8    5.67837383549887E-9
-0.5                      0.2999999999999998       1.5                      -2.902414386517015E-8    1.7818863533365783E-8    1.9269644043928918E-8
-0.30000000000000004      0.2999999999999998       1.5                      -1.9878301838891218E-8   2.0205304456086057E-8    3.030921883571977E-8
-0.10000000000000009      0.2999999999999998       1.5                      -7.409766323437028E-9    2.274985887937172E-8     3.949789264097832E-8
0.10000000000000009       0.2999999999999998       1.5                      6.402264706903162E-9     2.137372341426455E-8     3.6436876621587847E-8
0.2999999999999998        0.2999999999999998       1.5                      2.056093938480783E-8     2.0351646750101834E-8    3.035846405668021E-8
0.5                       0.2999999999999998       1.5                      2.8678896413512265E-8    1.752974870343848E-8     1.845545953900627E-8
0.7000000000000002        0.2999999999999998       1.5                      3.192988454344779E-8     1.3713472667065725E-8    4.78278186357022E-9
0.8999999999999999        0.2999999999999998       1.5                      3.090596185736303E-8     1.0125360291603007E-8    -6.665213369073698E-9
1.1                       0.2999999999999998       1.5                      2.7622227798519724E-8    7.715352839653502E-9     -1.5654291487158588E-8
-1.1                      0.5                      1.5                      -2.4523478337920182E-8   1.1174207850545118E-8    -1.8113243228275313E-8
-0.8999999999999999       0.5                      1.5                      -2.75246337551039E-8     1.525183906252629E-8     -1.0505972568953989E-8
-0.7                      0.5                      1.5                      -2.8116427197494343E-8   1.9918996336335323E-8    -7.158815608411175E-10
-0.5                      0.5                      1.5                      -2.4603439171552263E-8   2.463023886034489E-8     8.838992085074386E-9
-0.30000000000000004      0.5                      1.5                      -1.6902261279578797E-8   2.8234318608309984E-8    1.8277969559109117E-8
-0.10000000000000009      0.5                      1.5                      -5.722723334014321E-9    3.1033632870729806E-8    2.5026420569787205E-8
0.10000000000000009       0.5                      1.5                      6.384920899464492E-9     3.0864811153020136E-8    2.4358343269193518E-8
0.2999999999999998        0.5                      1.5                      1.7123321889970808E-8    2.878929050394761E-8     1.8367872317572794E-8
0.5                       0.5                      1.5                      2.490334736292695E-8     2.4545361172881554E-8    9.138459902574796E-9
0.7000000000000002        0.5                      1.5                      2.755329128669616E-8     1.9833143428678903E-8    -1.3183601316211523E-9
0.8999999999999999        0.5                      1.5                      2.7335806222293684E-8    1.5198751900226702E-8    -1.0688505756343566E-8
1.1                       0.5                      1.5                      2.4768668008602137E-8    1.1326288238128719E-8    -1.792770389200071E-8
-1.1                      0.7000000000000002       1.5                      -2.0837347499459318E-8   1.3281051657480461E-8    -2.085668129744352E-8
-0.8999999999999999       0.7000000000000002       1.5                      -2.272194725311067E-8    1.7638115782991674E-8    -1.5520095208563748E-8
-0.7                      0.7000000000000002       1.5                      -2.251277488771437E-8    2.2514152844851458E-8    -8.880894257958932E-9
-0.5                      0.7000000000000002       1.5                      -1.9415544792325958E-8   2.7565982259444535E-8    -1.2250553519007288E-9
-0.30000000000000004      0.7000000000000002       1.5                      -1.375934591974163E-8    3.177898936932032E-8     4.899113017338641E-9
-0.10000000000000009      0.7000000000000002       1.5                      -4.679826551263445E-9    3.447757507433187E-8     9.10354910057765E-9
0.10000000000000009       0.7000000000000002       1.5                      6.2227783445459674E-9    3.5469487197918656E-8    8.547150740858942E-9
0.2999999999999998        0.7000000000000002       1.5                      1.322090336536605E-8     3.2271703602358766E-8    4.456414326411688E-9
0.5                       0.7000000000000002       1.5                      1.974431851934848E-8     2.7781941813616066E-8    -1.5258645410913233E-9
0.7000000000000002        0.7000000000000002       1.5                      2.2187334354211526E-8    2.2679396701112243E-8    -9.09102264922705E-9
0.8999999999999999        0.7000000000000002       1.5                      2.246610799541159E-8     1.749182355840875E-8     -1.5383942915425526E-8
1.1                       0.7000000000000002       1.5                      2.0872478009933748E-8    1.3299401798466246E-8    -2.090076612826763E-8
-0.8999999999999999       0.8999999999999999       1.5                      -1.803765910193002E-8    1.7916230339312247E-8    -1.9946269178700147E-8
-0.7                      0.8999999999999999       1.5                      -1.756438428966016E-8    2.26433267368853E-8      -1.5329019858367374E-8
-0.5                      0.8999999999999999       1.5                      -1.509615356006173E-8    2.7023606937299754E-8    -1.0767058440647604E-8
-0.30000000000000004      0.8999999999999999       1.5                      -1.0252050672867577E-8   3.0991913694946434E-8    -6.427028747973262E-9
-0.10000000000000009      0.8999999999999999       1.5                      -3.3910834309480665E-9   3.266460571561863E-8     -4.308188512567104E-9
0.10000000000000009       0.8999999999999999       1.5                      3.685234814464171E-9     3.2848192018788156E-8    -4.005836228894015E-9
0.2999999999999998        0.8999999999999999       1.5                      1.059448507873897E-8     3.145459098482952E-8     -6.192792159722787E-9
0.5                       0.8999999999999999       1.5                      1.5107903047286962E-8    2.7422283798278703E-8    -1.1000349165647243E-8
0.7000000000000002        0.8999999999999999       1.5                      1.7528223977847354E-8    2.2677317734215074E-8    -1.5629408380689487E-8
0.8999999999999999        0.8999999999999999       1.5                      1.802448856543878E-8     1.8074098809491327E-8    -1.9983388550950475E-8
-0.7                      1.1                      1.5                      -1.3246059796284446E-8   2.0801404747014852E-8    -2.0854329765511302E-8
-0.5                      1.1                      1.5                      -1.0452991984655393E-8   2.401781978363307E-8     -1.893603748067275E-8
-0.30000000000000004      1.1                      1.5                      -7.490662436703902E-9    2.7539130910002046E-8    -1.5739326127747442E-8
-0.10000000000000009      1.1                      1.5                      -2.765136790054388E-9    2.94924987109295E-8      -1.4100533423433868E-8
0.10000000000000009       1.1                      1.5                      2.7216734780689965E-9    2.9452256403686198E-8    -1.4223200364026658E-8
0.2999999999999998        1.1                      1.5                      7.61116676757605E-9      2.761756209929724E-8     -1.5626918746568638E-8
0.5                       1.1                      1.5                      1.1171123912626433E-8    2.4674948219859327E-8    -1.8075914049054207E-8
0.7000000000000002        1.1                      1.5                      1.3255544728561612E-8    2.0980507065632847E-8    -2.0910438836260548E-8
