% Model:              helmholtz_coils.mph
% Version:            COMSOL 5.1.0.234
% Date:               Jun 28 2018, 18:29
% Dimension:          3
% Nodes:              1791
% Expressions:        3
% Description:        Arrow volume
% x                       y                        z                        VectorX                  VectorY                  VectorZ
0                         2.0000000000000004       1.3333333333333335       3.1681254635344934E-8    2.0881191821925496E-5    -4.4573454414680345E-5
0.3333333333333335        2.0000000000000004       1.3333333333333335       -1.1960095490036892E-5   2.514956979399523E-5     -4.254954516363065E-5
0.6666666666666665        2.0000000000000004       1.3333333333333335       -1.7806082829694376E-5   2.9709311819653492E-5    -3.623902461207791E-5
-0.6666666666666667       -1.6666666666666667      1.6666666666666665       -1.862782908843653E-5    4.836018199337113E-5     4.5612964573638366E-5
-0.3333333333333335       -1.6666666666666667      1.6666666666666665       -1.1036188964473583E-5   4.4605855904948205E-5    5.371342835846206E-5
0                         -1.6666666666666667      1.6666666666666665       4.191574872104578E-7     4.642740699388627E-5     4.849719602308491E-5
0.3333333333333335        -1.6666666666666667      1.6666666666666665       1.0851519080232158E-5    4.3614764486208556E-5    5.419279432881248E-5
0.6666666666666665        -1.6666666666666667      1.6666666666666665       1.89882091691606E-5      4.925171215984405E-5     4.703979004629387E-5
-1                        -1.3333333333333335      1.6666666666666665       -2.8100685048218383E-5   6.588062550754795E-5     4.577854067264142E-5
-0.6666666666666667       -1.3333333333333335      1.6666666666666665       -2.2922490787729273E-5   6.116438015846444E-5     6.020207324156037E-5
-0.3333333333333335       -1.3333333333333335      1.6666666666666665       -1.6396422715561248E-5   5.617594115257443E-5     7.384030354397198E-5
0                         -1.3333333333333335      1.6666666666666665       1.2032824246442268E-6    5.591515964260848E-5     7.990803345015861E-5
0.3333333333333335        -1.3333333333333335      1.6666666666666665       1.5824485097533584E-5    5.474364272298109E-5     7.515494773832401E-5
0.6666666666666665        -1.3333333333333335      1.6666666666666665       2.4376852132445455E-5    6.460788278419312E-5     6.146851556597366E-5
1                         -1.3333333333333335      1.6666666666666665       2.8693327774543724E-5    6.475951763387678E-5     4.461703367526752E-5
-1.3333333333333335       -1                       1.6666666666666665       -2.7393444019310635E-5   8.205328672399037E-5     3.4521297102852944E-5
-1                        -1                       1.6666666666666665       -3.0192231123727502E-5   8.469843890531996E-5     4.983038527213078E-5
-0.6666666666666667       -1                       1.6666666666666665       -2.900190651928787E-5    8.573804605883125E-5     7.073097511938256E-5
-0.3333333333333335       -1                       1.6666666666666665       -1.728703087920799E-5    8.627209939116712E-5     9.036272955956388E-5
0                         -1                       1.6666666666666665       -1.7433487744412262E-6   8.12912978102413E-5      9.48679753407564E-5
0.3333333333333335        -1                       1.6666666666666665       1.8061665282384773E-5    8.318416411210572E-5     8.789532579536378E-5
0.6666666666666665        -1                       1.6666666666666665       2.8118858653156353E-5    8.506962917338655E-5     6.883881433031579E-5
1                         -1                       1.6666666666666665       3.0394064942264288E-5    8.453972316029647E-5     5.05059456469668E-5
1.3333333333333335        -1                       1.6666666666666665       2.803407615496834E-5     8.237306309311604E-5     3.27009364586011E-5
-1.6666666666666667       -0.6666666666666667      1.6666666666666665       -1.7372419368377985E-5   8.58545992303682E-5      1.7923127252937772E-5
-1.3333333333333335       -0.6666666666666667      1.6666666666666665       -2.1977811256579746E-5   9.45852743983381E-5      2.6926145462791666E-5
-1                        -0.6666666666666667      1.6666666666666665       -2.285056671278633E-5    1.0328281625107878E-4    3.519962581730073E-5
-0.6666666666666667       -0.6666666666666667      1.6666666666666665       -2.1822897165440174E-5   1.1833674549121397E-4    5.4526271684786484E-5
-0.3333333333333335       -0.6666666666666667      1.6666666666666665       -1.4511206268412326E-5   1.2703876551296974E-4    6.329449308540712E-5
0                         -0.6666666666666667      1.6666666666666665       -2.219906317974473E-6    1.393724569860671E-4     7.821101679297273E-5
0.3333333333333335        -0.6666666666666667      1.6666666666666665       1.330344386863742E-5     1.3568842224431505E-4    6.437838016028273E-5
0.6666666666666665        -0.6666666666666667      1.6666666666666665       2.272184167467653E-5     1.1878243284220953E-4    5.3940646530944553E-5
1                         -0.6666666666666667      1.6666666666666665       2.3000462630040135E-5    1.0429422856095372E-4    3.636278839827883E-5
1.3333333333333335        -0.6666666666666667      1.6666666666666665       2.2097952252717328E-5    9.530027168414885E-5     2.7147591420755417E-5
1.6666666666666665        -0.6666666666666667      1.6666666666666665       1.8089644375433504E-5    8.594584486430705E-5     1.751669763842067E-5
-1.6666666666666667       -0.3333333333333335      1.6666666666666665       -9.359171539121056E-6    9.043640240241781E-5     9.273593374411715E-6
-1.3333333333333335       -0.3333333333333335      1.6666666666666665       -1.0037896899228645E-5   1.0024643768925188E-4    1.1826076026242845E-5
-1                        -0.3333333333333335      1.6666666666666665       -9.259292112860255E-6    1.1158374945067687E-4    1.5367812254181738E-5
-0.6666666666666667       -0.3333333333333335      1.6666666666666665       -6.86625472057288E-6     1.2400900861889825E-4    1.748511803948495E-5
-0.3333333333333335       -0.3333333333333335      1.6666666666666665       -3.4741830142826034E-6   1.3521703905198094E-4    1.3024070290720553E-5
0                         -0.3333333333333335      1.6666666666666665       -3.2401349565232816E-7   1.3550630740836723E-4    1.3043047268141214E-5
0.3333333333333335        -0.3333333333333335      1.6666666666666665       3.4817617946689074E-6    1.320602703511852E-4     1.4007106081770094E-5
0.6666666666666665        -0.3333333333333335      1.6666666666666665       6.785519925353188E-6     1.234599687371976E-4     1.7310939633533723E-5
1                         -0.3333333333333335      1.6666666666666665       7.82241737015525E-6      1.117778472447315E-4     1.5087186578852764E-5
1.3333333333333335        -0.3333333333333335      1.6666666666666665       9.52619227118523E-6      1.0054547274964896E-4    1.1952936941627497E-5
1.6666666666666665        -0.3333333333333335      1.6666666666666665       9.14310007066316E-6      9.045902040948818E-5     9.141092622934932E-6
-1.6666666666666667       0                        1.6666666666666665       -3.33236162742721E-8     9.127812256267418E-5     2.9277908239055007E-7
-1.3333333333333335       0                        1.6666666666666665       -1.5524016230763094E-9   1.0085958756594617E-4    -2.480012186841722E-8
-1                        0                        1.6666666666666665       -5.832042554020523E-8    1.0946775368074913E-4    -1.8674595556687616E-8
-0.6666666666666667       0                        1.6666666666666665       -8.7349925816365E-8      1.1515256754057153E-4    2.258672169175779E-6
-0.3333333333333335       0                        1.6666666666666665       -1.3401374324301931E-6   1.1563893145411797E-4    -4.557415015418167E-7
0                         0                        1.6666666666666665       2.5606893597294317E-8    1.1625957417354202E-4    -2.0210278172436764E-6
0.3333333333333335        0                        1.6666666666666665       -5.754798764877496E-7    1.1731578284135005E-4    -2.3708781528026642E-7
0.6666666666666665        0                        1.6666666666666665       4.479372907639822E-7     1.1576162373798015E-4    1.1594424934952212E-7
1                         0                        1.6666666666666665       -1.5077279343126872E-7   1.0934008548189884E-4    2.0144379799719478E-7
1.3333333333333335        0                        1.6666666666666665       1.2931707591870123E-7    1.0151541349720885E-4    -1.4798097045946911E-8
1.6666666666666665        0                        1.6666666666666665       -6.268982518536394E-9    9.139468301728742E-5     -1.022228097099522E-8
-1.6666666666666667       0.3333333333333335       1.6666666666666665       9.299585891327543E-6     9.035201349384038E-5     -9.28724272896927E-6
-1.3333333333333335       0.3333333333333335       1.6666666666666665       9.881520781877658E-6     1.005102801214834E-4     -1.1771891656465227E-5
-1                        0.3333333333333335       1.6666666666666665       9.56366676795498E-6      1.1220871662674859E-4    -1.5478966543065937E-5
-0.6666666666666667       0.3333333333333335       1.6666666666666665       4.698019571975254E-6     1.2136439974115108E-4    -1.4969398387699386E-5
